size, e, tMin, delta, delta-bound, repetitions, za
698000, 78.015400, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
699000, 77.213350, 0.000001, 0.000235, 1.000000e-07, 10, 2.330000 
700000, 81.451700, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
701000, 81.193250, 0.000001, 0.000107, 1.000000e-07, 10, 2.330000 
702000, 81.838750, 0.000001, 0.000122, 1.000000e-07, 10, 2.330000 
703000, 80.936200, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
704000, 84.856700, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
705000, 81.015150, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
706000, 81.674300, 0.000001, 0.000185, 1.000000e-07, 10, 2.330000 
707000, 82.790200, 0.000001, 0.000265, 1.000000e-07, 10, 2.330000 
708000, 83.277850, 0.000001, 0.000234, 1.000000e-07, 10, 2.330000 
709000, 86.751550, 0.000001, 0.000244, 1.000000e-07, 10, 2.330000 
710000, 84.477400, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
711000, 88.522250, 0.000001, 0.000189, 1.000000e-07, 10, 2.330000 
712000, 83.680500, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
713000, 82.930600, 0.000001, 0.000162, 1.000000e-07, 10, 2.330000 
714000, 81.700550, 0.000001, 0.000282, 1.000000e-07, 10, 2.330000 
715000, 80.992550, 0.000001, 0.000161, 1.000000e-07, 10, 2.330000 
716000, 78.887950, 0.000001, 0.000163, 1.000000e-07, 10, 2.330000 
717000, 81.977150, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
718000, 80.828750, 0.000001, 0.000241, 1.000000e-07, 10, 2.330000 
719000, 82.354650, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
720000, 79.949450, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
721000, 80.933200, 0.000001, 0.000307, 1.000000e-07, 10, 2.330000 
722000, 77.527750, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
723000, 85.760500, 0.000001, 0.000187, 1.000000e-07, 10, 2.330000 
724000, 84.400750, 0.000001, 0.000397, 1.000000e-07, 10, 2.330000 
725000, 87.320750, 0.000001, 0.000256, 1.000000e-07, 10, 2.330000 
726000, 80.844650, 0.000001, 0.000251, 1.000000e-07, 10, 2.330000 
727000, 82.880700, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
728000, 82.619250, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
729000, 84.714200, 0.000001, 0.000204, 1.000000e-07, 10, 2.330000 
730000, 82.729400, 0.000001, 0.000168, 1.000000e-07, 10, 2.330000 
731000, 79.682250, 0.000001, 0.000221, 1.000000e-07, 10, 2.330000 
732000, 82.447850, 0.000001, 0.000188, 1.000000e-07, 10, 2.330000 
733000, 83.051350, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
734000, 79.427200, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
735000, 81.440650, 0.000001, 0.000169, 1.000000e-07, 10, 2.330000 
736000, 81.440900, 0.000001, 0.000339, 1.000000e-07, 10, 2.330000 
737000, 83.790850, 0.000001, 0.000513, 1.000000e-07, 10, 2.330000 
738000, 83.833900, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
739000, 85.685250, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
740000, 83.763450, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
741000, 79.946950, 0.000001, 0.000501, 1.000000e-07, 10, 2.330000 
742000, 83.682900, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
743000, 83.140400, 0.000001, 0.000163, 1.000000e-07, 10, 2.330000 
744000, 84.648150, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
745000, 90.611950, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
746000, 89.803000, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
747000, 89.444700, 0.000001, 0.000247, 1.000000e-07, 10, 2.330000 
748000, 83.799550, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
749000, 87.088100, 0.000001, 0.000296, 1.000000e-07, 10, 2.330000 
750000, 83.572850, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
751000, 91.685400, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
752000, 89.304600, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
753000, 89.395350, 0.000001, 0.000324, 1.000000e-07, 10, 2.330000 
754000, 90.608450, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
755000, 92.376500, 0.000001, 0.000164, 1.000000e-07, 10, 2.330000 
756000, 91.919250, 0.000001, 0.000329, 1.000000e-07, 10, 2.330000 
757000, 89.153200, 0.000001, 0.000188, 1.000000e-07, 10, 2.330000 
758000, 91.613550, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
759000, 93.085050, 0.000001, 0.000186, 1.000000e-07, 10, 2.330000 
760000, 91.447550, 0.000001, 0.000190, 1.000000e-07, 10, 2.330000 
761000, 95.720300, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
762000, 92.453750, 0.000001, 0.000147, 1.000000e-07, 10, 2.330000 
763000, 92.758550, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
764000, 89.883200, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
765000, 88.130550, 0.000001, 0.000244, 1.000000e-07, 10, 2.330000 
766000, 89.853500, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
767000, 88.746850, 0.000001, 0.000339, 1.000000e-07, 10, 2.330000 
768000, 90.078050, 0.000001, 0.000217, 1.000000e-07, 10, 2.330000 
769000, 91.045300, 0.000001, 0.000342, 1.000000e-07, 10, 2.330000 
770000, 88.132500, 0.000001, 0.000216, 1.000000e-07, 10, 2.330000 
771000, 86.588000, 0.000001, 0.000238, 1.000000e-07, 10, 2.330000 
772000, 92.941200, 0.000001, 0.000241, 1.000000e-07, 10, 2.330000 
773000, 91.284700, 0.000001, 0.000208, 1.000000e-07, 10, 2.330000 
774000, 92.785400, 0.000001, 0.000349, 1.000000e-07, 10, 2.330000 
775000, 91.964750, 0.000001, 0.000373, 1.000000e-07, 10, 2.330000 
776000, 93.323850, 0.000001, 0.000418, 1.000000e-07, 10, 2.330000 
777000, 99.681100, 0.000001, 0.000755, 1.000000e-07, 10, 2.330000 
778000, 88.899950, 0.000001, 0.000617, 1.000000e-07, 10, 2.330000 
779000, 93.352300, 0.000001, 0.000410, 1.000000e-07, 10, 2.330000 
780000, 92.935800, 0.000001, 0.000267, 1.000000e-07, 10, 2.330000 
781000, 93.694300, 0.000001, 0.000141, 1.000000e-07, 10, 2.330000 
782000, 91.007550, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
783000, 95.422150, 0.000001, 0.000200, 1.000000e-07, 10, 2.330000 
784000, 92.453900, 0.000001, 0.000259, 1.000000e-07, 10, 2.330000 
785000, 91.148850, 0.000001, 0.000176, 1.000000e-07, 10, 2.330000 
786000, 91.546400, 0.000001, 0.000116, 1.000000e-07, 10, 2.330000 
787000, 92.414950, 0.000001, 0.000240, 1.000000e-07, 10, 2.330000 
788000, 92.618000, 0.000001, 0.000209, 1.000000e-07, 10, 2.330000 
789000, 90.832600, 0.000001, 0.000217, 1.000000e-07, 10, 2.330000 
790000, 90.861250, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
791000, 89.911650, 0.000001, 0.000286, 1.000000e-07, 10, 2.330000 
792000, 97.299950, 0.000001, 0.000210, 1.000000e-07, 10, 2.330000 
793000, 95.239700, 0.000001, 0.000407, 1.000000e-07, 10, 2.330000 
794000, 92.477750, 0.000001, 0.000248, 1.000000e-07, 10, 2.330000 
795000, 86.043300, 0.000001, 0.000121, 1.000000e-07, 10, 2.330000 
796000, 85.097000, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
797000, 93.192600, 0.000001, 0.000179, 1.000000e-07, 10, 2.330000 
798000, 92.069750, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
799000, 96.707250, 0.000001, 0.000286, 1.000000e-07, 10, 2.330000 
800000, 89.893500, 0.000001, 0.000195, 1.000000e-07, 10, 2.330000 
801000, 91.673300, 0.000001, 0.000360, 1.000000e-07, 10, 2.330000 
802000, 94.020800, 0.000001, 0.000230, 1.000000e-07, 10, 2.330000 
803000, 91.626050, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
804000, 91.516350, 0.000001, 0.000135, 1.000000e-07, 10, 2.330000 
805000, 93.398350, 0.000001, 0.000236, 1.000000e-07, 10, 2.330000 
806000, 91.316300, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
807000, 94.083150, 0.000001, 0.000184, 1.000000e-07, 10, 2.330000 
808000, 95.674650, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
809000, 97.732050, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
810000, 102.800000, 0.000001, 0.000205, 1.000000e-07, 10, 2.330000 
811000, 95.656500, 0.000001, 0.000185, 1.000000e-07, 10, 2.330000 
812000, 100.400800, 0.000001, 0.000167, 1.000000e-07, 10, 2.330000 
813000, 101.047800, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
814000, 104.094750, 0.000001, 0.000196, 1.000000e-07, 10, 2.330000 
815000, 101.916500, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
816000, 101.313650, 0.000001, 0.000250, 1.000000e-07, 10, 2.330000 
817000, 97.165200, 0.000001, 0.000246, 1.000000e-07, 10, 2.330000 
818000, 95.561200, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
819000, 94.117400, 0.000001, 0.000440, 1.000000e-07, 10, 2.330000 
820000, 93.679300, 0.000001, 0.000585, 1.000000e-07, 10, 2.330000 
821000, 97.188300, 0.000001, 0.000310, 1.000000e-07, 10, 2.330000 
822000, 98.313700, 0.000001, 0.000237, 1.000000e-07, 10, 2.330000 
823000, 96.622050, 0.000001, 0.000444, 1.000000e-07, 10, 2.330000 
824000, 95.756450, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
825000, 93.999800, 0.000001, 0.000161, 1.000000e-07, 10, 2.330000 
826000, 92.327350, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
827000, 100.416150, 0.000001, 0.000231, 1.000000e-07, 10, 2.330000 
828000, 102.583550, 0.000001, 0.000307, 1.000000e-07, 10, 2.330000 
829000, 100.169050, 0.000001, 0.000561, 1.000000e-07, 10, 2.330000 
830000, 97.686700, 0.000001, 0.000199, 1.000000e-07, 10, 2.330000 
831000, 95.072100, 0.000001, 0.000200, 1.000000e-07, 10, 2.330000 
832000, 94.586400, 0.000001, 0.000194, 1.000000e-07, 10, 2.330000 
833000, 89.619400, 0.000001, 0.000254, 1.000000e-07, 10, 2.330000 
834000, 90.885000, 0.000001, 0.000128, 1.000000e-07, 10, 2.330000 
835000, 92.914350, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
836000, 95.892400, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
837000, 96.890450, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
838000, 96.988500, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
839000, 92.955450, 0.000001, 0.000132, 1.000000e-07, 10, 2.330000 
840000, 96.756900, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
841000, 98.510050, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
842000, 96.643050, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
843000, 90.989300, 0.000001, 0.000180, 1.000000e-07, 10, 2.330000 
844000, 95.686350, 0.000001, 0.000158, 1.000000e-07, 10, 2.330000 
845000, 93.751250, 0.000001, 0.000119, 1.000000e-07, 10, 2.330000 
846000, 94.763000, 0.000001, 0.000171, 1.000000e-07, 10, 2.330000 
847000, 94.635150, 0.000001, 0.000177, 1.000000e-07, 10, 2.330000 
848000, 96.723850, 0.000001, 0.000272, 1.000000e-07, 10, 2.330000 
849000, 95.144250, 0.000001, 0.000172, 1.000000e-07, 10, 2.330000 
850000, 96.742250, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
851000, 94.750700, 0.000001, 0.000268, 1.000000e-07, 10, 2.330000 
852000, 97.703050, 0.000001, 0.000159, 1.000000e-07, 10, 2.330000 
853000, 96.783400, 0.000001, 0.000194, 1.000000e-07, 10, 2.330000 
854000, 96.877600, 0.000001, 0.000372, 1.000000e-07, 10, 2.330000 
855000, 94.050600, 0.000001, 0.000207, 1.000000e-07, 10, 2.330000 
856000, 96.804300, 0.000001, 0.000126, 1.000000e-07, 10, 2.330000 
857000, 94.886800, 0.000001, 0.000183, 1.000000e-07, 10, 2.330000 
858000, 92.910350, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
859000, 98.199300, 0.000001, 0.000235, 1.000000e-07, 10, 2.330000 
860000, 96.876800, 0.000001, 0.000234, 1.000000e-07, 10, 2.330000 
861000, 94.588000, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
862000, 95.193750, 0.000001, 0.000241, 1.000000e-07, 10, 2.330000 
863000, 95.057100, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
864000, 90.318050, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
865000, 95.048850, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
866000, 96.749050, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
867000, 91.713950, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
868000, 94.065550, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
869000, 96.176900, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
870000, 96.015800, 0.000001, 0.000085, 1.000000e-07, 10, 2.330000 
871000, 95.407250, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
872000, 90.616950, 0.000001, 0.000116, 1.000000e-07, 10, 2.330000 
873000, 94.469150, 0.000001, 0.000242, 1.000000e-07, 10, 2.330000 
874000, 94.143750, 0.000001, 0.000106, 1.000000e-07, 10, 2.330000 
875000, 94.223350, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
876000, 86.889450, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
877000, 92.553700, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
878000, 87.755000, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
879000, 94.686350, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
880000, 97.152900, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
881000, 88.536100, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
882000, 95.262450, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
883000, 97.935200, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
884000, 94.133850, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
885000, 89.680500, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
886000, 96.036300, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
887000, 94.348450, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
888000, 96.265550, 0.000001, 0.000185, 1.000000e-07, 10, 2.330000 
889000, 94.798850, 0.000001, 0.000102, 1.000000e-07, 10, 2.330000 
890000, 96.805850, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
891000, 100.360350, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
892000, 100.007700, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
893000, 101.293350, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
894000, 98.033800, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
895000, 101.388300, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
896000, 94.519750, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
897000, 96.119250, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
898000, 95.494600, 0.000001, 0.000102, 1.000000e-07, 10, 2.330000 
899000, 97.727200, 0.000001, 0.000125, 1.000000e-07, 10, 2.330000 
900000, 99.397550, 0.000001, 0.000220, 1.000000e-07, 10, 2.330000 
901000, 97.136650, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
902000, 94.649300, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
903000, 98.270600, 0.000001, 0.000107, 1.000000e-07, 10, 2.330000 
904000, 95.631250, 0.000001, 0.000116, 1.000000e-07, 10, 2.330000 
905000, 97.253050, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
906000, 94.121350, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
907000, 92.254300, 0.000001, 0.000118, 1.000000e-07, 10, 2.330000 
908000, 99.206500, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
909000, 103.404050, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
910000, 100.505900, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
911000, 101.194500, 0.000001, 0.000181, 1.000000e-07, 10, 2.330000 
912000, 100.879600, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
913000, 101.491200, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
914000, 103.614700, 0.000001, 0.000126, 1.000000e-07, 10, 2.330000 
915000, 101.685800, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
916000, 100.294550, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
917000, 101.133700, 0.000001, 0.000283, 1.000000e-07, 10, 2.330000 
918000, 102.300750, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
919000, 105.344600, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
920000, 100.943100, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
921000, 95.324900, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
922000, 99.543300, 0.000001, 0.000159, 1.000000e-07, 10, 2.330000 
923000, 100.879950, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
924000, 101.431000, 0.000001, 0.000201, 1.000000e-07, 10, 2.330000 
925000, 99.992250, 0.000001, 0.000108, 1.000000e-07, 10, 2.330000 
926000, 99.975850, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
927000, 100.135850, 0.000001, 0.000209, 1.000000e-07, 10, 2.330000 
928000, 103.912450, 0.000001, 0.000113, 1.000000e-07, 10, 2.330000 
929000, 103.280950, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
930000, 102.500350, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
931000, 100.503850, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
932000, 100.969500, 0.000001, 0.000183, 1.000000e-07, 10, 2.330000 
933000, 101.383150, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
934000, 100.196000, 0.000001, 0.000177, 1.000000e-07, 10, 2.330000 
935000, 99.667650, 0.000001, 0.000213, 1.000000e-07, 10, 2.330000 
936000, 101.593350, 0.000001, 0.000284, 1.000000e-07, 10, 2.330000 
937000, 107.562350, 0.000001, 0.000246, 1.000000e-07, 10, 2.330000 
938000, 112.668750, 0.000001, 0.000156, 1.000000e-07, 10, 2.330000 
939000, 114.207750, 0.000001, 0.000108, 1.000000e-07, 10, 2.330000 
940000, 111.380750, 0.000001, 0.000365, 1.000000e-07, 10, 2.330000 
941000, 111.203900, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
942000, 111.064800, 0.000001, 0.000178, 1.000000e-07, 10, 2.330000 
943000, 111.476750, 0.000001, 0.000300, 1.000000e-07, 10, 2.330000 
944000, 113.215700, 0.000001, 0.000229, 1.000000e-07, 10, 2.330000 
945000, 106.157050, 0.000001, 0.000219, 1.000000e-07, 10, 2.330000 
946000, 105.711400, 0.000001, 0.000132, 1.000000e-07, 10, 2.330000 
947000, 102.952300, 0.000001, 0.000410, 1.000000e-07, 10, 2.330000 
948000, 102.380650, 0.000001, 0.000365, 1.000000e-07, 10, 2.330000 
949000, 108.804200, 0.000001, 0.000886, 1.000000e-07, 10, 2.330000 
950000, 108.977950, 0.000001, 0.000464, 1.000000e-07, 10, 2.330000 
951000, 93.741500, 0.000001, 0.000624, 1.000000e-07, 10, 2.330000 
952000, 91.947800, 0.000001, 0.000255, 1.000000e-07, 10, 2.330000 
953000, 94.650350, 0.000001, 0.000235, 1.000000e-07, 10, 2.330000 
954000, 95.737750, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
955000, 92.248700, 0.000001, 0.000190, 1.000000e-07, 10, 2.330000 
956000, 98.238600, 0.000001, 0.000714, 1.000000e-07, 10, 2.330000 
957000, 94.443050, 0.000001, 0.000197, 1.000000e-07, 10, 2.330000 
958000, 93.482450, 0.000001, 0.000208, 1.000000e-07, 10, 2.330000 
959000, 93.367950, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
960000, 96.824100, 0.000001, 0.000209, 1.000000e-07, 10, 2.330000 
961000, 95.221800, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
962000, 97.880150, 0.000001, 0.000289, 1.000000e-07, 10, 2.330000 
963000, 98.609450, 0.000001, 0.000257, 1.000000e-07, 10, 2.330000 
964000, 99.028000, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
965000, 100.368400, 0.000001, 0.000229, 1.000000e-07, 10, 2.330000 
966000, 99.846950, 0.000001, 0.000261, 1.000000e-07, 10, 2.330000 
967000, 101.454950, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
968000, 95.050450, 0.000001, 0.000133, 1.000000e-07, 10, 2.330000 
969000, 102.281450, 0.000001, 0.000188, 1.000000e-07, 10, 2.330000 
970000, 97.780000, 0.000001, 0.000222, 1.000000e-07, 10, 2.330000 
971000, 97.274950, 0.000001, 0.000154, 1.000000e-07, 10, 2.330000 
972000, 98.617300, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
973000, 104.535150, 0.000001, 0.000164, 1.000000e-07, 10, 2.330000 
974000, 100.100250, 0.000001, 0.000168, 1.000000e-07, 10, 2.330000 
975000, 99.678200, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
976000, 101.371300, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
977000, 98.964850, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
978000, 102.776550, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
979000, 101.345700, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
980000, 97.214050, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
981000, 95.681250, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
982000, 92.969550, 0.000001, 0.000167, 1.000000e-07, 10, 2.330000 
983000, 98.231550, 0.000001, 0.000157, 1.000000e-07, 10, 2.330000 
984000, 99.210850, 0.000001, 0.000091, 1.000000e-07, 10, 2.330000 
985000, 96.494650, 0.000001, 0.000121, 1.000000e-07, 10, 2.330000 
986000, 100.013900, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
987000, 98.328550, 0.000001, 0.000103, 1.000000e-07, 10, 2.330000 
988000, 104.306150, 0.000001, 0.000192, 1.000000e-07, 10, 2.330000 
989000, 102.875800, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
990000, 106.103000, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
991000, 102.706700, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
992000, 107.836300, 0.000001, 0.000129, 1.000000e-07, 10, 2.330000 
993000, 113.300550, 0.000001, 0.000295, 1.000000e-07, 10, 2.330000 
994000, 106.217800, 0.000001, 0.000337, 1.000000e-07, 10, 2.330000 
995000, 107.089150, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
996000, 104.661000, 0.000001, 0.000221, 1.000000e-07, 10, 2.330000 
997000, 111.612400, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
998000, 110.246650, 0.000001, 0.000202, 1.000000e-07, 10, 2.330000 
999000, 108.911200, 0.000001, 0.000116, 1.000000e-07, 10, 2.330000 
1000000, 110.940900, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
