size, e, tMin, delta, delta-bound, repetitions, za
698000, 15.857050, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
699000, 15.688500, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
700000, 15.646500, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
701000, 15.729400, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
702000, 15.686500, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
703000, 15.727000, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
704000, 15.786850, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
705000, 15.830350, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
706000, 15.887750, 0.000001, 0.000146, 1.000000e-07, 10, 2.330000 
707000, 15.850850, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
708000, 15.923800, 0.000001, 0.000151, 1.000000e-07, 10, 2.330000 
709000, 15.858250, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
710000, 15.888250, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
711000, 15.954600, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
712000, 16.121850, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
713000, 15.949150, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
714000, 15.964650, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
715000, 15.976150, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
716000, 16.026500, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
717000, 16.070400, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
718000, 16.111050, 0.000001, 0.000137, 1.000000e-07, 10, 2.330000 
719000, 16.110500, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
720000, 16.109350, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
721000, 16.142250, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
722000, 16.390800, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
723000, 16.253650, 0.000001, 0.000091, 1.000000e-07, 10, 2.330000 
724000, 16.255250, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
725000, 16.639800, 0.000001, 0.000108, 1.000000e-07, 10, 2.330000 
726000, 16.231400, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
727000, 16.411300, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
728000, 16.286600, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
729000, 16.565000, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
730000, 16.356600, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
731000, 16.364850, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
732000, 16.353350, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
733000, 16.425350, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
734000, 16.499500, 0.000001, 0.000115, 1.000000e-07, 10, 2.330000 
735000, 16.559200, 0.000001, 0.000150, 1.000000e-07, 10, 2.330000 
736000, 16.742400, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
737000, 16.486300, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
738000, 16.651350, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
739000, 16.536200, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
740000, 16.560100, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
741000, 16.584850, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
742000, 17.033600, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
743000, 16.607400, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
744000, 16.985750, 0.000001, 0.000088, 1.000000e-07, 10, 2.330000 
745000, 16.671000, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
746000, 16.736950, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
747000, 16.758550, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
748000, 16.732300, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
749000, 17.108250, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
750000, 16.763650, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
751000, 16.799650, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
752000, 16.842100, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
753000, 16.833900, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
754000, 16.828100, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
755000, 17.108400, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
756000, 17.115000, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
757000, 16.932350, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
758000, 16.960100, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
759000, 16.987000, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
760000, 17.009300, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
761000, 17.025150, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
762000, 17.297100, 0.000001, 0.000222, 1.000000e-07, 10, 2.330000 
763000, 17.119700, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
764000, 17.131200, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
765000, 17.098650, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
766000, 17.248650, 0.000001, 0.000107, 1.000000e-07, 10, 2.330000 
767000, 17.267650, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
768000, 17.404950, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
769000, 17.198100, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
770000, 17.289950, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
771000, 17.358400, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
772000, 17.531350, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
773000, 17.273550, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
774000, 17.352200, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
775000, 17.352200, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
776000, 17.353700, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
777000, 17.478800, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
778000, 17.564550, 0.000001, 0.000188, 1.000000e-07, 10, 2.330000 
779000, 17.753400, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
780000, 17.427400, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
781000, 17.499350, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
782000, 17.525450, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
783000, 17.493300, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
784000, 17.559400, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
785000, 17.621950, 0.000001, 0.000109, 1.000000e-07, 10, 2.330000 
786000, 17.631000, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
787000, 17.653400, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
788000, 17.614150, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
789000, 17.666200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
790000, 18.120300, 0.000001, 0.000233, 1.000000e-07, 10, 2.330000 
791000, 17.815650, 0.000001, 0.000144, 1.000000e-07, 10, 2.330000 
792000, 17.682700, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
793000, 17.778300, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
794000, 17.841600, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
795000, 18.143800, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
796000, 17.816350, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
797000, 17.848800, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
798000, 17.882100, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
799000, 18.231300, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
800000, 17.894200, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
801000, 18.168600, 0.000001, 0.000170, 1.000000e-07, 10, 2.330000 
802000, 17.907250, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
803000, 17.934800, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
804000, 17.994850, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
805000, 18.020400, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
806000, 18.121050, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
807000, 18.082400, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
808000, 18.130000, 0.000001, 0.000090, 1.000000e-07, 10, 2.330000 
809000, 18.078150, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
810000, 18.581350, 0.000001, 0.000314, 1.000000e-07, 10, 2.330000 
811000, 18.163900, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
812000, 18.171950, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
813000, 18.205600, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
814000, 18.722800, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
815000, 18.289500, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
816000, 18.263700, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
817000, 18.390400, 0.000001, 0.000126, 1.000000e-07, 10, 2.330000 
818000, 18.343700, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
819000, 40.276100, 0.000001, 0.000398, 1.000000e-07, 10, 2.330000 
820000, 18.399300, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
821000, 18.435350, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
822000, 18.409450, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
823000, 18.545350, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
824000, 18.456000, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
825000, 18.458950, 0.000001, 0.000088, 1.000000e-07, 10, 2.330000 
826000, 18.562500, 0.000001, 0.000141, 1.000000e-07, 10, 2.330000 
827000, 18.507850, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
828000, 18.937150, 0.000001, 0.000158, 1.000000e-07, 10, 2.330000 
829000, 18.584950, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
830000, 18.572450, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
831000, 18.584450, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
832000, 19.099300, 0.000001, 0.000104, 1.000000e-07, 10, 2.330000 
833000, 18.690300, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
834000, 19.087350, 0.000001, 0.000129, 1.000000e-07, 10, 2.330000 
835000, 18.698250, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
836000, 18.703300, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
837000, 18.760600, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
838000, 18.974300, 0.000001, 0.000179, 1.000000e-07, 10, 2.330000 
839000, 19.198300, 0.000001, 0.000105, 1.000000e-07, 10, 2.330000 
840000, 18.760250, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
841000, 18.880800, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
842000, 18.882350, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
843000, 18.884450, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
844000, 19.016750, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
845000, 18.967250, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
846000, 19.542400, 0.000001, 0.000274, 1.000000e-07, 10, 2.330000 
847000, 19.009400, 0.000001, 0.000087, 1.000000e-07, 10, 2.330000 
848000, 19.392750, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
849000, 19.048200, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
850000, 19.089950, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
851000, 19.174500, 0.000001, 0.000143, 1.000000e-07, 10, 2.330000 
852000, 19.339600, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
853000, 19.085350, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
854000, 19.193900, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
855000, 19.316150, 0.000001, 0.000165, 1.000000e-07, 10, 2.330000 
856000, 19.120700, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
857000, 19.159050, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
858000, 19.248600, 0.000001, 0.000068, 1.000000e-07, 10, 2.330000 
859000, 41.265300, 0.000001, 0.000185, 1.000000e-07, 10, 2.330000 
860000, 19.219500, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
861000, 19.301750, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
862000, 19.320000, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
863000, 19.263300, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
864000, 19.308350, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
865000, 19.366750, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
866000, 19.434150, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
867000, 19.358250, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
868000, 19.453400, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
869000, 19.427650, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
870000, 19.480700, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
871000, 19.491300, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
872000, 19.535450, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
873000, 19.517000, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
874000, 19.543700, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
875000, 19.547300, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
876000, 19.680900, 0.000001, 0.000129, 1.000000e-07, 10, 2.330000 
877000, 20.190550, 0.000001, 0.000218, 1.000000e-07, 10, 2.330000 
878000, 20.327300, 0.000001, 0.000295, 1.000000e-07, 10, 2.330000 
879000, 19.637950, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
880000, 20.004600, 0.000001, 0.000152, 1.000000e-07, 10, 2.330000 
881000, 19.701650, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
882000, 19.745850, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
883000, 20.189950, 0.000001, 0.000321, 1.000000e-07, 10, 2.330000 
884000, 19.786900, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
885000, 20.161150, 0.000001, 0.000211, 1.000000e-07, 10, 2.330000 
886000, 20.284750, 0.000001, 0.000206, 1.000000e-07, 10, 2.330000 
887000, 19.874450, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
888000, 20.086000, 0.000001, 0.000197, 1.000000e-07, 10, 2.330000 
889000, 20.262950, 0.000001, 0.000326, 1.000000e-07, 10, 2.330000 
890000, 19.902100, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
891000, 19.981850, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
892000, 20.403750, 0.000001, 0.000214, 1.000000e-07, 10, 2.330000 
893000, 20.008600, 0.000001, 0.000080, 1.000000e-07, 10, 2.330000 
894000, 19.995250, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
895000, 20.057950, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
896000, 20.092350, 0.000001, 0.000088, 1.000000e-07, 10, 2.330000 
897000, 20.085550, 0.000001, 0.000077, 1.000000e-07, 10, 2.330000 
898000, 20.602600, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
899000, 20.133900, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
900000, 20.132700, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
901000, 20.216500, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
902000, 20.221700, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
903000, 20.595850, 0.000001, 0.000134, 1.000000e-07, 10, 2.330000 
904000, 20.275400, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
905000, 20.270550, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
906000, 20.409300, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
907000, 20.602450, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
908000, 20.338300, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
909000, 21.116000, 0.000001, 0.000240, 1.000000e-07, 10, 2.330000 
910000, 20.398150, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
911000, 20.461500, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
912000, 20.475350, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
913000, 21.168000, 0.000001, 0.000222, 1.000000e-07, 10, 2.330000 
914000, 20.848200, 0.000001, 0.000251, 1.000000e-07, 10, 2.330000 
915000, 20.583550, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
916000, 20.477650, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
917000, 20.535300, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
918000, 20.536500, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
919000, 20.694300, 0.000001, 0.000114, 1.000000e-07, 10, 2.330000 
920000, 20.580750, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
921000, 20.566200, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
922000, 20.721850, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
923000, 20.696200, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
924000, 20.701000, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
925000, 20.667650, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
926000, 20.861200, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
927000, 20.706350, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
928000, 20.806300, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
929000, 20.890550, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
930000, 20.770400, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
931000, 20.867900, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
932000, 20.897850, 0.000001, 0.000097, 1.000000e-07, 10, 2.330000 
933000, 20.864800, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
934000, 20.895800, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
935000, 21.224650, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
936000, 20.934550, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
937000, 20.985250, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
938000, 21.098550, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
939000, 45.047300, 0.000001, 0.000198, 1.000000e-07, 10, 2.330000 
940000, 21.101300, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
941000, 21.421500, 0.000001, 0.000209, 1.000000e-07, 10, 2.330000 
942000, 21.147400, 0.000001, 0.000158, 1.000000e-07, 10, 2.330000 
943000, 21.132100, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
944000, 21.095100, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
945000, 21.147400, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
946000, 21.167850, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
947000, 21.208450, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
948000, 21.216900, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
949000, 21.269550, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
950000, 21.591950, 0.000001, 0.000100, 1.000000e-07, 10, 2.330000 
951000, 21.472800, 0.000001, 0.000198, 1.000000e-07, 10, 2.330000 
952000, 21.316650, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
953000, 21.307100, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
954000, 21.353700, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
955000, 21.687750, 0.000001, 0.000099, 1.000000e-07, 10, 2.330000 
956000, 21.423900, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
957000, 21.434950, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
958000, 21.456550, 0.000001, 0.000111, 1.000000e-07, 10, 2.330000 
959000, 21.494700, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
960000, 21.491350, 0.000001, 0.000078, 1.000000e-07, 10, 2.330000 
961000, 21.473650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
962000, 21.663850, 0.000001, 0.000130, 1.000000e-07, 10, 2.330000 
963000, 21.892600, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
964000, 21.595350, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
965000, 21.748850, 0.000001, 0.000127, 1.000000e-07, 10, 2.330000 
966000, 21.750650, 0.000001, 0.000086, 1.000000e-07, 10, 2.330000 
967000, 21.653550, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
968000, 21.661250, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
969000, 21.716600, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
970000, 21.864400, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
971000, 21.766000, 0.000001, 0.000094, 1.000000e-07, 10, 2.330000 
972000, 21.777300, 0.000001, 0.000109, 1.000000e-07, 10, 2.330000 
973000, 21.775700, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
974000, 21.905250, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
975000, 21.828100, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
976000, 22.226050, 0.000001, 0.000064, 1.000000e-07, 10, 2.330000 
977000, 21.889050, 0.000001, 0.000096, 1.000000e-07, 10, 2.330000 
978000, 22.319150, 0.000001, 0.000138, 1.000000e-07, 10, 2.330000 
979000, 21.922600, 0.000001, 0.000069, 1.000000e-07, 10, 2.330000 
980000, 21.915750, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
981000, 21.982650, 0.000001, 0.000128, 1.000000e-07, 10, 2.330000 
982000, 22.128100, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
983000, 21.984450, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
984000, 22.074650, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
985000, 22.030300, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
986000, 22.559700, 0.000001, 0.000277, 1.000000e-07, 10, 2.330000 
987000, 22.519350, 0.000001, 0.000165, 1.000000e-07, 10, 2.330000 
988000, 22.299900, 0.000001, 0.000092, 1.000000e-07, 10, 2.330000 
989000, 22.178200, 0.000001, 0.000074, 1.000000e-07, 10, 2.330000 
990000, 22.204700, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
991000, 22.516000, 0.000001, 0.000111, 1.000000e-07, 10, 2.330000 
992000, 22.570800, 0.000001, 0.000315, 1.000000e-07, 10, 2.330000 
993000, 22.215200, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
994000, 22.242850, 0.000001, 0.000071, 1.000000e-07, 10, 2.330000 
995000, 22.403900, 0.000001, 0.000081, 1.000000e-07, 10, 2.330000 
996000, 22.274850, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
997000, 22.345700, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
998000, 22.342950, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
999000, 22.379350, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
1000000, 22.344250, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
