size, e, tMin, delta, delta-bound, repetitions, za
698000, 8.605250, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
699000, 8.629050, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
700000, 8.648750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
701000, 8.677100, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
702000, 8.691800, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
703000, 8.667200, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
704000, 8.711800, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
705000, 8.704450, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
706000, 8.741050, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
707000, 8.721400, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
708000, 8.756900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
709000, 8.769400, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
710000, 8.787600, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
711000, 8.775350, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
712000, 8.800000, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
713000, 8.798900, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
714000, 8.837400, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
715000, 8.850750, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
716000, 8.876050, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
717000, 8.853500, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
718000, 8.894000, 0.000001, 0.000120, 1.000000e-07, 10, 2.330000 
719000, 8.859100, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
720000, 8.942400, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
721000, 8.939150, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
722000, 8.942050, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
723000, 8.930250, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
724000, 8.961200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
725000, 8.973600, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
726000, 8.993400, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
727000, 8.995750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
728000, 9.020500, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
729000, 9.025450, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
730000, 9.029300, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
731000, 9.040650, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
732000, 9.063050, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
733000, 9.070350, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
734000, 9.087000, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
735000, 9.083850, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
736000, 9.107400, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
737000, 9.125200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
738000, 9.148950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
739000, 9.154100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
740000, 9.175550, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
741000, 9.191250, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
742000, 9.231100, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
743000, 9.216300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
744000, 9.210050, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
745000, 9.226000, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
746000, 9.219350, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
747000, 9.261250, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
748000, 9.247400, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
749000, 9.268800, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
750000, 9.304950, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
751000, 9.286600, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
752000, 9.297700, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
753000, 9.318150, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
754000, 9.330200, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
755000, 9.359300, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
756000, 9.363850, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
757000, 9.370300, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
758000, 9.370650, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
759000, 9.395100, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
760000, 9.417850, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
761000, 9.423950, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
762000, 9.433700, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
763000, 9.460750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
764000, 9.457000, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
765000, 9.452350, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
766000, 9.498050, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
767000, 9.515000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
768000, 9.498000, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
769000, 9.523300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
770000, 9.507550, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
771000, 9.536300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
772000, 9.545750, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
773000, 9.555700, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
774000, 9.573250, 0.000001, 0.000008, 1.000000e-07, 10, 2.330000 
775000, 9.588350, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
776000, 9.607350, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
777000, 9.625700, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
778000, 9.623150, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
779000, 9.623750, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
780000, 9.652200, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
781000, 9.656750, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
782000, 9.666950, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
783000, 9.694400, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
784000, 9.695700, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
785000, 9.731250, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
786000, 9.708600, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
787000, 9.726300, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
788000, 9.753150, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
789000, 9.765250, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
790000, 9.774150, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
791000, 9.787650, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
792000, 9.804100, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
793000, 9.811100, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
794000, 9.817900, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
795000, 9.846300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
796000, 9.849100, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
797000, 9.865750, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
798000, 9.873000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
799000, 9.886250, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
800000, 9.896900, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
801000, 9.884550, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
802000, 9.923200, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
803000, 9.923000, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
804000, 9.923100, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
805000, 9.955000, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
806000, 9.951050, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
807000, 9.992400, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
808000, 9.992000, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
809000, 10.045900, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
810000, 10.018150, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
811000, 10.019700, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
812000, 10.067650, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
813000, 10.068200, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
814000, 10.082300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
815000, 10.098000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
816000, 10.106950, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
817000, 10.129450, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
818000, 10.134350, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
819000, 10.155800, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
820000, 10.144400, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
821000, 10.154600, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
822000, 10.193450, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
823000, 10.188200, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
824000, 10.209550, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
825000, 10.193800, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
826000, 10.213750, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
827000, 10.230450, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
828000, 10.248850, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
829000, 10.232300, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
830000, 10.276050, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
831000, 10.281250, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
832000, 10.297150, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
833000, 10.303850, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
834000, 10.306100, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
835000, 10.323800, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
836000, 10.321650, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
837000, 10.367500, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
838000, 10.360050, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
839000, 10.393200, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
840000, 10.388050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
841000, 10.386450, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
842000, 10.422600, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
843000, 10.452600, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
844000, 10.452350, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
845000, 10.465050, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
846000, 10.479250, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
847000, 10.482950, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
848000, 10.489400, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
849000, 10.523300, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
850000, 10.509100, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
851000, 10.510000, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
852000, 10.546650, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
853000, 10.546950, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
854000, 10.568750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
855000, 10.586250, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
856000, 10.586200, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
857000, 10.612200, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
858000, 10.608100, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
859000, 10.619250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
860000, 10.642850, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
861000, 10.668100, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
862000, 10.664650, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
863000, 10.668150, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
864000, 10.712000, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
865000, 10.690800, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
866000, 10.724900, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
867000, 10.707650, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
868000, 10.732400, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
869000, 10.755300, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
870000, 10.758750, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
871000, 10.786100, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
872000, 10.781150, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
873000, 10.780150, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
874000, 10.833150, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
875000, 10.817300, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
876000, 10.849350, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
877000, 10.846550, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
878000, 10.861050, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
879000, 10.865800, 0.000001, 0.000007, 1.000000e-07, 10, 2.330000 
880000, 10.897350, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
881000, 10.893450, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
882000, 10.924600, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
883000, 10.935750, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
884000, 10.935500, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
885000, 10.945750, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
886000, 10.963050, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
887000, 10.976950, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
888000, 10.986550, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
889000, 11.009150, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
890000, 11.006800, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
891000, 11.023000, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
892000, 11.018600, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
893000, 11.034800, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
894000, 11.062750, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
895000, 11.070250, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
896000, 11.094150, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
897000, 11.087300, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
898000, 11.141650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
899000, 11.139400, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
900000, 11.139900, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
901000, 11.144650, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
902000, 11.147650, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
903000, 11.160800, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
904000, 11.188100, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
905000, 11.199950, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
906000, 11.243600, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
907000, 11.213050, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
908000, 11.239700, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
909000, 11.235150, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
910000, 11.256250, 0.000001, 0.000009, 1.000000e-07, 10, 2.330000 
911000, 11.282050, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
912000, 11.290150, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
913000, 11.277250, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
914000, 11.324550, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
915000, 11.337750, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
916000, 11.347750, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
917000, 11.368650, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
918000, 11.357800, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
919000, 11.392100, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
920000, 11.387950, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
921000, 11.413950, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
922000, 11.414850, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
923000, 11.421500, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
924000, 11.422150, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
925000, 11.455750, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
926000, 11.470750, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
927000, 11.469200, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
928000, 11.486200, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
929000, 11.508600, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
930000, 11.531900, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
931000, 11.500300, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
932000, 11.527400, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
933000, 11.565100, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
934000, 11.532150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
935000, 11.572500, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
936000, 11.591600, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
937000, 11.599300, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
938000, 11.620400, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
939000, 11.612350, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
940000, 11.620550, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
941000, 11.656200, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
942000, 11.670150, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
943000, 11.681600, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
944000, 11.680950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
945000, 11.694150, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
946000, 11.716000, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
947000, 11.726450, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
948000, 11.727550, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
949000, 11.743800, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
950000, 11.760400, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
951000, 11.776250, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
952000, 11.774850, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
953000, 11.775050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
954000, 11.799300, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
955000, 11.798350, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
956000, 11.828200, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
957000, 11.837600, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
958000, 11.861550, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
959000, 11.858000, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
960000, 11.878450, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
961000, 11.892550, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
962000, 11.915350, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
963000, 11.914200, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
964000, 11.931200, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
965000, 11.940300, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
966000, 11.964900, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
967000, 11.964100, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
968000, 11.948400, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
969000, 12.007000, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
970000, 12.003900, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
971000, 12.017150, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
972000, 12.027450, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
973000, 12.027500, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
974000, 12.037350, 0.000001, 0.000011, 1.000000e-07, 10, 2.330000 
975000, 12.056800, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
976000, 12.094600, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
977000, 12.087000, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
978000, 12.099750, 0.000001, 0.000018, 1.000000e-07, 10, 2.330000 
979000, 12.100750, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
980000, 12.137300, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
981000, 12.146900, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
982000, 12.171350, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
983000, 12.170800, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
984000, 12.182350, 0.000001, 0.000010, 1.000000e-07, 10, 2.330000 
985000, 12.176050, 0.000001, 0.000015, 1.000000e-07, 10, 2.330000 
986000, 12.197000, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
987000, 12.213100, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
988000, 12.215500, 0.000001, 0.000012, 1.000000e-07, 10, 2.330000 
989000, 12.245650, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
990000, 12.228300, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
991000, 12.253850, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
992000, 12.270650, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
993000, 12.284400, 0.000001, 0.000017, 1.000000e-07, 10, 2.330000 
994000, 12.287550, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
995000, 12.330400, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
996000, 12.320250, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
997000, 12.334800, 0.000001, 0.000022, 1.000000e-07, 10, 2.330000 
998000, 12.354700, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
999000, 12.357050, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
1000000, 12.368700, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
