size, e, tMin, delta, delta-bound, repetitions, za
698000, 23.133250, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
699000, 23.196050, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
700000, 24.080650, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
701000, 23.944450, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
702000, 23.380100, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
703000, 23.422700, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
704000, 26.842150, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
705000, 26.725850, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
706000, 27.047150, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
707000, 27.566800, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
708000, 29.825500, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
709000, 29.314300, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
710000, 28.398300, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
711000, 29.131000, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
712000, 30.019400, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
713000, 29.133700, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
714000, 27.575250, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
715000, 26.933550, 0.000001, 0.000046, 5.000000e-08, 10, 2.330000 
716000, 27.098700, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
717000, 27.955700, 0.000001, 0.000046, 5.000000e-08, 10, 2.330000 
718000, 28.449100, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
719000, 28.202650, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
720000, 26.631900, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
721000, 27.331450, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
722000, 26.473950, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
723000, 26.833800, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
724000, 28.117500, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
725000, 29.130450, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
726000, 29.376300, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
727000, 27.794400, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
728000, 29.477950, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
729000, 29.634100, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
730000, 27.559150, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
731000, 27.196750, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
732000, 27.236700, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
733000, 28.169150, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
734000, 29.897250, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
735000, 30.459400, 0.000001, 0.000011, 5.000000e-08, 10, 2.330000 
736000, 30.294500, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
737000, 27.785500, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
738000, 28.161250, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
739000, 28.375000, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
740000, 28.545400, 0.000001, 0.000019, 5.000000e-08, 10, 2.330000 
741000, 28.790400, 0.000001, 0.000028, 5.000000e-08, 10, 2.330000 
742000, 30.817450, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
743000, 29.351800, 0.000001, 0.000219, 5.000000e-08, 10, 2.330000 
744000, 29.083100, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
745000, 29.015500, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
746000, 28.636350, 0.000001, 0.000071, 5.000000e-08, 10, 2.330000 
747000, 28.743850, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
748000, 28.583200, 0.000001, 0.000052, 5.000000e-08, 10, 2.330000 
749000, 27.957400, 0.000001, 0.000066, 5.000000e-08, 10, 2.330000 
750000, 29.190150, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
751000, 28.294150, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
752000, 29.054700, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
753000, 29.497150, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
754000, 29.489550, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
755000, 29.328750, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
756000, 29.213100, 0.000001, 0.000110, 5.000000e-08, 10, 2.330000 
757000, 29.331750, 0.000001, 0.000112, 5.000000e-08, 10, 2.330000 
758000, 29.650550, 0.000001, 0.000134, 5.000000e-08, 10, 2.330000 
759000, 30.314900, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
760000, 30.186800, 0.000001, 0.000182, 5.000000e-08, 10, 2.330000 
761000, 30.796450, 0.000001, 0.000110, 5.000000e-08, 10, 2.330000 
762000, 29.857100, 0.000001, 0.000135, 5.000000e-08, 10, 2.330000 
763000, 31.109950, 0.000001, 0.000123, 5.000000e-08, 10, 2.330000 
764000, 31.272050, 0.000001, 0.000224, 5.000000e-08, 10, 2.330000 
765000, 31.167650, 0.000001, 0.000171, 5.000000e-08, 10, 2.330000 
766000, 31.031150, 0.000001, 0.000285, 5.000000e-08, 10, 2.330000 
767000, 32.786450, 0.000001, 0.000170, 5.000000e-08, 10, 2.330000 
768000, 31.482400, 0.000001, 0.000141, 5.000000e-08, 10, 2.330000 
769000, 31.837600, 0.000001, 0.000150, 5.000000e-08, 10, 2.330000 
770000, 29.715450, 0.000001, 0.000192, 5.000000e-08, 10, 2.330000 
771000, 31.200350, 0.000001, 0.000195, 5.000000e-08, 10, 2.330000 
772000, 30.755150, 0.000001, 0.000219, 5.000000e-08, 10, 2.330000 
773000, 31.176850, 0.000001, 0.000138, 5.000000e-08, 10, 2.330000 
774000, 30.639450, 0.000001, 0.000179, 5.000000e-08, 10, 2.330000 
775000, 31.891350, 0.000001, 0.000202, 5.000000e-08, 10, 2.330000 
776000, 31.417400, 0.000001, 0.000188, 5.000000e-08, 10, 2.330000 
777000, 31.780400, 0.000001, 0.000145, 5.000000e-08, 10, 2.330000 
778000, 32.673000, 0.000001, 0.000986, 5.000000e-08, 10, 2.330000 
779000, 32.038300, 0.000001, 0.000175, 5.000000e-08, 10, 2.330000 
780000, 32.030100, 0.000001, 0.000108, 5.000000e-08, 10, 2.330000 
781000, 32.009600, 0.000001, 0.000207, 5.000000e-08, 10, 2.330000 
782000, 32.193750, 0.000001, 0.000093, 5.000000e-08, 10, 2.330000 
783000, 33.345050, 0.000001, 0.000200, 5.000000e-08, 10, 2.330000 
784000, 32.020500, 0.000001, 0.000211, 5.000000e-08, 10, 2.330000 
785000, 33.001750, 0.000001, 0.000207, 5.000000e-08, 10, 2.330000 
786000, 32.588000, 0.000001, 0.000242, 5.000000e-08, 10, 2.330000 
787000, 33.301650, 0.000001, 0.000157, 5.000000e-08, 10, 2.330000 
788000, 32.907250, 0.000001, 0.000204, 5.000000e-08, 10, 2.330000 
789000, 33.601150, 0.000001, 0.000229, 5.000000e-08, 10, 2.330000 
790000, 33.381050, 0.000001, 0.000262, 5.000000e-08, 10, 2.330000 
791000, 33.683700, 0.000001, 0.000172, 5.000000e-08, 10, 2.330000 
792000, 31.572950, 0.000001, 0.000210, 5.000000e-08, 10, 2.330000 
793000, 32.317550, 0.000001, 0.000232, 5.000000e-08, 10, 2.330000 
794000, 33.376650, 0.000001, 0.000222, 5.000000e-08, 10, 2.330000 
795000, 33.757250, 0.000001, 0.000201, 5.000000e-08, 10, 2.330000 
796000, 33.778700, 0.000001, 0.000149, 5.000000e-08, 10, 2.330000 
797000, 33.988550, 0.000001, 0.000147, 5.000000e-08, 10, 2.330000 
798000, 33.817600, 0.000001, 0.000245, 5.000000e-08, 10, 2.330000 
799000, 34.298250, 0.000001, 0.000197, 5.000000e-08, 10, 2.330000 
800000, 34.185550, 0.000001, 0.000144, 5.000000e-08, 10, 2.330000 
801000, 33.662750, 0.000001, 0.000175, 5.000000e-08, 10, 2.330000 
802000, 34.480300, 0.000001, 0.000171, 5.000000e-08, 10, 2.330000 
803000, 34.111550, 0.000001, 0.000174, 5.000000e-08, 10, 2.330000 
804000, 34.843800, 0.000001, 0.000302, 5.000000e-08, 10, 2.330000 
805000, 33.539850, 0.000001, 0.000112, 5.000000e-08, 10, 2.330000 
806000, 34.407450, 0.000001, 0.000222, 5.000000e-08, 10, 2.330000 
807000, 33.961350, 0.000001, 0.000203, 5.000000e-08, 10, 2.330000 
808000, 34.032450, 0.000001, 0.000147, 5.000000e-08, 10, 2.330000 
809000, 34.529500, 0.000001, 0.000171, 5.000000e-08, 10, 2.330000 
810000, 33.688550, 0.000001, 0.000175, 5.000000e-08, 10, 2.330000 
811000, 33.735550, 0.000001, 0.000134, 5.000000e-08, 10, 2.330000 
812000, 34.702100, 0.000001, 0.000177, 5.000000e-08, 10, 2.330000 
813000, 33.954500, 0.000001, 0.000118, 5.000000e-08, 10, 2.330000 
814000, 33.637400, 0.000001, 0.000200, 5.000000e-08, 10, 2.330000 
815000, 33.216400, 0.000001, 0.000169, 5.000000e-08, 10, 2.330000 
816000, 34.552050, 0.000001, 0.000135, 5.000000e-08, 10, 2.330000 
817000, 33.943650, 0.000001, 0.000132, 5.000000e-08, 10, 2.330000 
818000, 34.062350, 0.000001, 0.000147, 5.000000e-08, 10, 2.330000 
819000, 33.967700, 0.000001, 0.000180, 5.000000e-08, 10, 2.330000 
820000, 34.252050, 0.000001, 0.000123, 5.000000e-08, 10, 2.330000 
821000, 34.253800, 0.000001, 0.000179, 5.000000e-08, 10, 2.330000 
822000, 34.835950, 0.000001, 0.000148, 5.000000e-08, 10, 2.330000 
823000, 33.320250, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
824000, 34.158750, 0.000001, 0.000060, 5.000000e-08, 10, 2.330000 
825000, 35.017550, 0.000001, 0.000013, 5.000000e-08, 10, 2.330000 
826000, 33.446250, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
827000, 35.017550, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
828000, 33.317200, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
829000, 32.472200, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
830000, 32.802400, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
831000, 32.776950, 0.000001, 0.000070, 5.000000e-08, 10, 2.330000 
832000, 31.991550, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
833000, 30.816600, 0.000001, 0.000052, 5.000000e-08, 10, 2.330000 
834000, 31.192750, 0.000001, 0.000022, 5.000000e-08, 10, 2.330000 
835000, 31.613500, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
836000, 31.524550, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
837000, 32.287850, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
838000, 31.373000, 0.000001, 0.000057, 5.000000e-08, 10, 2.330000 
839000, 31.642400, 0.000001, 0.000068, 5.000000e-08, 10, 2.330000 
840000, 31.568950, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
841000, 33.423100, 0.000001, 0.000044, 5.000000e-08, 10, 2.330000 
842000, 33.385150, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
843000, 33.397400, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
844000, 34.551600, 0.000001, 0.000116, 5.000000e-08, 10, 2.330000 
845000, 33.877400, 0.000001, 0.000127, 5.000000e-08, 10, 2.330000 
846000, 34.390150, 0.000001, 0.000148, 5.000000e-08, 10, 2.330000 
847000, 33.747000, 0.000001, 0.000236, 5.000000e-08, 10, 2.330000 
848000, 34.092100, 0.000001, 0.000131, 5.000000e-08, 10, 2.330000 
849000, 34.002950, 0.000001, 0.000226, 5.000000e-08, 10, 2.330000 
850000, 34.824350, 0.000001, 0.000145, 5.000000e-08, 10, 2.330000 
851000, 34.904450, 0.000001, 0.000149, 5.000000e-08, 10, 2.330000 
852000, 34.957550, 0.000001, 0.000105, 5.000000e-08, 10, 2.330000 
853000, 35.713200, 0.000001, 0.000102, 5.000000e-08, 10, 2.330000 
854000, 35.842800, 0.000001, 0.000107, 5.000000e-08, 10, 2.330000 
855000, 34.855350, 0.000001, 0.000054, 5.000000e-08, 10, 2.330000 
856000, 33.732900, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
857000, 34.042000, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
858000, 35.595950, 0.000001, 0.000048, 5.000000e-08, 10, 2.330000 
859000, 34.204000, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
860000, 33.937050, 0.000001, 0.000100, 5.000000e-08, 10, 2.330000 
861000, 33.347000, 0.000001, 0.000016, 5.000000e-08, 10, 2.330000 
862000, 35.379350, 0.000001, 0.000010, 5.000000e-08, 10, 2.330000 
863000, 33.796250, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
864000, 35.991250, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
865000, 35.377400, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
866000, 34.810250, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
867000, 35.341950, 0.000001, 0.000017, 5.000000e-08, 10, 2.330000 
868000, 35.505150, 0.000001, 0.000061, 5.000000e-08, 10, 2.330000 
869000, 35.128850, 0.000001, 0.000049, 5.000000e-08, 10, 2.330000 
870000, 34.964200, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
871000, 35.688550, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
872000, 35.245900, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
873000, 34.403050, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
874000, 35.482950, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
875000, 35.819200, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
876000, 35.849050, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
877000, 35.253350, 0.000001, 0.000039, 5.000000e-08, 10, 2.330000 
878000, 34.348950, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
879000, 33.938450, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
880000, 33.839250, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
881000, 34.055600, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
882000, 34.855600, 0.000001, 0.000062, 5.000000e-08, 10, 2.330000 
883000, 33.625350, 0.000001, 0.000052, 5.000000e-08, 10, 2.330000 
884000, 34.713650, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
885000, 34.731350, 0.000001, 0.000105, 5.000000e-08, 10, 2.330000 
886000, 34.514700, 0.000001, 0.000020, 5.000000e-08, 10, 2.330000 
887000, 35.001850, 0.000001, 0.000174, 5.000000e-08, 10, 2.330000 
888000, 34.265500, 0.000001, 0.000137, 5.000000e-08, 10, 2.330000 
889000, 34.742350, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
890000, 34.166800, 0.000001, 0.000150, 5.000000e-08, 10, 2.330000 
891000, 35.653300, 0.000001, 0.000070, 5.000000e-08, 10, 2.330000 
892000, 34.129250, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
893000, 34.691650, 0.000001, 0.000119, 5.000000e-08, 10, 2.330000 
894000, 35.826950, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
895000, 36.236700, 0.000001, 0.000184, 5.000000e-08, 10, 2.330000 
896000, 36.231200, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
897000, 37.480300, 0.000001, 0.000089, 5.000000e-08, 10, 2.330000 
898000, 37.093000, 0.000001, 0.000154, 5.000000e-08, 10, 2.330000 
899000, 36.472750, 0.000001, 0.000014, 5.000000e-08, 10, 2.330000 
900000, 36.835200, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
901000, 34.858900, 0.000001, 0.000021, 5.000000e-08, 10, 2.330000 
902000, 35.196950, 0.000001, 0.000114, 5.000000e-08, 10, 2.330000 
903000, 34.513100, 0.000001, 0.000090, 5.000000e-08, 10, 2.330000 
904000, 35.792050, 0.000001, 0.000099, 5.000000e-08, 10, 2.330000 
905000, 34.721150, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
906000, 35.649300, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
907000, 35.603700, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
908000, 35.883800, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
909000, 36.099700, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
910000, 36.030550, 0.000001, 0.000023, 5.000000e-08, 10, 2.330000 
911000, 36.237600, 0.000001, 0.000061, 5.000000e-08, 10, 2.330000 
912000, 35.913500, 0.000001, 0.000047, 5.000000e-08, 10, 2.330000 
913000, 35.852900, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
914000, 33.824050, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
915000, 35.279550, 0.000001, 0.000015, 5.000000e-08, 10, 2.330000 
916000, 35.028150, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
917000, 34.971850, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
918000, 35.817650, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
919000, 35.673700, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
920000, 35.580050, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
921000, 35.464650, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
922000, 33.947400, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
923000, 34.938550, 0.000001, 0.000026, 5.000000e-08, 10, 2.330000 
924000, 38.030900, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
925000, 38.546400, 0.000001, 0.000144, 5.000000e-08, 10, 2.330000 
926000, 38.407800, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
927000, 41.575550, 0.000001, 0.000067, 5.000000e-08, 10, 2.330000 
928000, 40.120850, 0.000001, 0.000027, 5.000000e-08, 10, 2.330000 
929000, 41.033150, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
930000, 39.321750, 0.000001, 0.000044, 5.000000e-08, 10, 2.330000 
931000, 39.890450, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
932000, 39.757800, 0.000001, 0.000029, 5.000000e-08, 10, 2.330000 
933000, 39.765700, 0.000001, 0.000092, 5.000000e-08, 10, 2.330000 
934000, 43.783700, 0.000001, 0.000041, 5.000000e-08, 10, 2.330000 
935000, 41.904850, 0.000001, 0.000025, 5.000000e-08, 10, 2.330000 
936000, 41.466550, 0.000001, 0.000092, 5.000000e-08, 10, 2.330000 
937000, 43.346250, 0.000001, 0.000148, 5.000000e-08, 10, 2.330000 
938000, 42.401300, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
939000, 39.879300, 0.000001, 0.000036, 5.000000e-08, 10, 2.330000 
940000, 44.547400, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
941000, 46.786900, 0.000001, 0.000056, 5.000000e-08, 10, 2.330000 
942000, 49.326900, 0.000001, 0.000040, 5.000000e-08, 10, 2.330000 
943000, 50.342950, 0.000001, 0.000066, 5.000000e-08, 10, 2.330000 
944000, 50.419950, 0.000001, 0.000132, 5.000000e-08, 10, 2.330000 
945000, 43.116000, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
946000, 43.277400, 0.000001, 0.000267, 5.000000e-08, 10, 2.330000 
947000, 43.309000, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
948000, 44.680050, 0.000001, 0.000080, 5.000000e-08, 10, 2.330000 
949000, 43.308200, 0.000001, 0.000152, 5.000000e-08, 10, 2.330000 
950000, 42.222900, 0.000001, 0.000024, 5.000000e-08, 10, 2.330000 
951000, 38.947950, 0.000001, 0.000034, 5.000000e-08, 10, 2.330000 
952000, 39.995300, 0.000001, 0.000093, 5.000000e-08, 10, 2.330000 
953000, 38.885550, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
954000, 39.062750, 0.000001, 0.000042, 5.000000e-08, 10, 2.330000 
955000, 37.965650, 0.000001, 0.000039, 5.000000e-08, 10, 2.330000 
956000, 38.035400, 0.000001, 0.000180, 5.000000e-08, 10, 2.330000 
957000, 38.683100, 0.000001, 0.000104, 5.000000e-08, 10, 2.330000 
958000, 38.615950, 0.000001, 0.000043, 5.000000e-08, 10, 2.330000 
959000, 37.713950, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
960000, 39.523400, 0.000001, 0.000096, 5.000000e-08, 10, 2.330000 
961000, 40.147700, 0.000001, 0.000173, 5.000000e-08, 10, 2.330000 
962000, 39.846500, 0.000001, 0.000071, 5.000000e-08, 10, 2.330000 
963000, 40.458500, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
964000, 40.773250, 0.000001, 0.000157, 5.000000e-08, 10, 2.330000 
965000, 40.988550, 0.000001, 0.000109, 5.000000e-08, 10, 2.330000 
966000, 41.580200, 0.000001, 0.000186, 5.000000e-08, 10, 2.330000 
967000, 41.088250, 0.000001, 0.000069, 5.000000e-08, 10, 2.330000 
968000, 41.284350, 0.000001, 0.000075, 5.000000e-08, 10, 2.330000 
969000, 42.019700, 0.000001, 0.000063, 5.000000e-08, 10, 2.330000 
970000, 41.978850, 0.000001, 0.000192, 5.000000e-08, 10, 2.330000 
971000, 40.974400, 0.000001, 0.000094, 5.000000e-08, 10, 2.330000 
972000, 41.912950, 0.000001, 0.000070, 5.000000e-08, 10, 2.330000 
973000, 42.495950, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
974000, 42.813300, 0.000001, 0.000037, 5.000000e-08, 10, 2.330000 
975000, 38.770650, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
976000, 39.255250, 0.000001, 0.000030, 5.000000e-08, 10, 2.330000 
977000, 40.523300, 0.000001, 0.000088, 5.000000e-08, 10, 2.330000 
978000, 40.322850, 0.000001, 0.000111, 5.000000e-08, 10, 2.330000 
979000, 41.060050, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
980000, 40.973750, 0.000001, 0.000045, 5.000000e-08, 10, 2.330000 
981000, 41.223200, 0.000001, 0.000048, 5.000000e-08, 10, 2.330000 
982000, 43.782050, 0.000001, 0.000039, 5.000000e-08, 10, 2.330000 
983000, 43.843950, 0.000001, 0.000050, 5.000000e-08, 10, 2.330000 
984000, 40.733950, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
985000, 41.893600, 0.000001, 0.000088, 5.000000e-08, 10, 2.330000 
986000, 41.322200, 0.000001, 0.000031, 5.000000e-08, 10, 2.330000 
987000, 40.590300, 0.000001, 0.000038, 5.000000e-08, 10, 2.330000 
988000, 38.896550, 0.000001, 0.000018, 5.000000e-08, 10, 2.330000 
989000, 40.622550, 0.000001, 0.000078, 5.000000e-08, 10, 2.330000 
990000, 39.111050, 0.000001, 0.000059, 5.000000e-08, 10, 2.330000 
991000, 39.119650, 0.000001, 0.000063, 5.000000e-08, 10, 2.330000 
992000, 39.311850, 0.000001, 0.000035, 5.000000e-08, 10, 2.330000 
993000, 39.412300, 0.000001, 0.000079, 5.000000e-08, 10, 2.330000 
994000, 39.740600, 0.000001, 0.000067, 5.000000e-08, 10, 2.330000 
995000, 40.046350, 0.000001, 0.000033, 5.000000e-08, 10, 2.330000 
996000, 39.845700, 0.000001, 0.000069, 5.000000e-08, 10, 2.330000 
997000, 39.769850, 0.000001, 0.000038, 5.000000e-08, 10, 2.330000 
998000, 40.314900, 0.000001, 0.000272, 5.000000e-08, 10, 2.330000 
999000, 40.766000, 0.000001, 0.000065, 5.000000e-08, 10, 2.330000 
1000000, 43.399450, 0.000001, 0.000138, 5.000000e-08, 10, 2.330000 
