size, e, tMin, delta, delta-bound, repetitions, za
698000, 14.831850, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
699000, 14.847200, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
700000, 14.867450, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
701000, 14.907750, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
702000, 14.903950, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
703000, 14.935050, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
704000, 15.012250, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
705000, 33.361250, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
706000, 15.024300, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
707000, 14.990950, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
708000, 15.081100, 0.000001, 0.000072, 1.000000e-07, 10, 2.330000 
709000, 15.054000, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
710000, 15.058350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
711000, 15.101750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
712000, 15.129350, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
713000, 15.139000, 0.000001, 0.000016, 1.000000e-07, 10, 2.330000 
714000, 15.159550, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
715000, 15.206700, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
716000, 15.285000, 0.000001, 0.000184, 1.000000e-07, 10, 2.330000 
717000, 15.250450, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
718000, 15.306000, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
719000, 15.265100, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
720000, 15.308550, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
721000, 15.344100, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
722000, 15.649250, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
723000, 15.698600, 0.000001, 0.000124, 1.000000e-07, 10, 2.330000 
724000, 15.382150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
725000, 15.661500, 0.000001, 0.000242, 1.000000e-07, 10, 2.330000 
726000, 15.450500, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
727000, 15.760300, 0.000001, 0.000073, 1.000000e-07, 10, 2.330000 
728000, 15.526650, 0.000001, 0.000065, 1.000000e-07, 10, 2.330000 
729000, 15.518250, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
730000, 15.520450, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
731000, 15.546050, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
732000, 15.597900, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
733000, 15.554750, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
734000, 15.601450, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
735000, 33.826000, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
736000, 35.449300, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
737000, 35.340550, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
738000, 16.074700, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
739000, 16.358500, 0.000001, 0.000368, 1.000000e-07, 10, 2.330000 
740000, 15.769100, 0.000001, 0.000093, 1.000000e-07, 10, 2.330000 
741000, 15.796850, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
742000, 15.765400, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
743000, 15.773500, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
744000, 16.079150, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
745000, 16.123050, 0.000001, 0.000089, 1.000000e-07, 10, 2.330000 
746000, 15.983950, 0.000001, 0.000082, 1.000000e-07, 10, 2.330000 
747000, 15.880950, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
748000, 15.914000, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
749000, 15.932300, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
750000, 16.046300, 0.000001, 0.000136, 1.000000e-07, 10, 2.330000 
751000, 16.039100, 0.000001, 0.000155, 1.000000e-07, 10, 2.330000 
752000, 15.960400, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
753000, 16.012650, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
754000, 16.307700, 0.000001, 0.000117, 1.000000e-07, 10, 2.330000 
755000, 16.040400, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
756000, 16.075250, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
757000, 16.081100, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
758000, 16.095600, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
759000, 16.150500, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
760000, 16.124450, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
761000, 16.178350, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
762000, 16.207100, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
763000, 16.206100, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
764000, 16.244600, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
765000, 16.256250, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
766000, 16.615500, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
767000, 16.328050, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
768000, 16.376750, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
769000, 16.335200, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
770000, 16.347500, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
771000, 16.754150, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
772000, 16.387800, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
773000, 16.402200, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
774000, 16.440600, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
775000, 16.681300, 0.000001, 0.000271, 1.000000e-07, 10, 2.330000 
776000, 16.454500, 0.000001, 0.000014, 1.000000e-07, 10, 2.330000 
777000, 16.515050, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
778000, 16.522400, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
779000, 16.844350, 0.000001, 0.000254, 1.000000e-07, 10, 2.330000 
780000, 17.600700, 0.000001, 0.000751, 1.000000e-07, 10, 2.330000 
781000, 16.593650, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
782000, 16.625700, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
783000, 37.642450, 0.000001, 0.000052, 1.000000e-07, 10, 2.330000 
784000, 37.904950, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
785000, 37.702800, 0.000001, 0.000236, 1.000000e-07, 10, 2.330000 
786000, 16.713950, 0.000001, 0.000020, 1.000000e-07, 10, 2.330000 
787000, 16.716100, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
788000, 17.646000, 0.000001, 0.000421, 1.000000e-07, 10, 2.330000 
789000, 16.789700, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
790000, 16.781300, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
791000, 16.790400, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
792000, 16.824900, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
793000, 16.848500, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
794000, 17.073250, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
795000, 16.878500, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
796000, 16.923650, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
797000, 16.928350, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
798000, 16.955600, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
799000, 17.617500, 0.000001, 0.000557, 1.000000e-07, 10, 2.330000 
800000, 17.063050, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
801000, 16.989550, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
802000, 17.028350, 0.000001, 0.000019, 1.000000e-07, 10, 2.330000 
803000, 17.061050, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
804000, 17.074100, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
805000, 17.122100, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
806000, 17.132150, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
807000, 17.638200, 0.000001, 0.000101, 1.000000e-07, 10, 2.330000 
808000, 17.182050, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
809000, 17.211200, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
810000, 17.197050, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
811000, 17.213100, 0.000001, 0.000013, 1.000000e-07, 10, 2.330000 
812000, 17.231900, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
813000, 17.289950, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
814000, 17.303050, 0.000001, 0.000055, 1.000000e-07, 10, 2.330000 
815000, 40.417750, 0.000001, 0.000087, 1.000000e-07, 10, 2.330000 
816000, 40.067550, 0.000001, 0.000075, 1.000000e-07, 10, 2.330000 
817000, 40.635500, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
818000, 18.027500, 0.000001, 0.000142, 1.000000e-07, 10, 2.330000 
819000, 17.372700, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
820000, 17.419050, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
821000, 18.514700, 0.000001, 0.000398, 1.000000e-07, 10, 2.330000 
822000, 17.490250, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
823000, 17.483450, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
824000, 17.718450, 0.000001, 0.000311, 1.000000e-07, 10, 2.330000 
825000, 40.719600, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
826000, 41.386950, 0.000001, 0.000145, 1.000000e-07, 10, 2.330000 
827000, 42.411100, 0.000001, 0.000879, 1.000000e-07, 10, 2.330000 
828000, 40.958100, 0.000001, 0.000060, 1.000000e-07, 10, 2.330000 
829000, 18.522650, 0.000001, 0.000347, 1.000000e-07, 10, 2.330000 
830000, 17.879550, 0.000001, 0.000351, 1.000000e-07, 10, 2.330000 
831000, 17.735400, 0.000001, 0.000175, 1.000000e-07, 10, 2.330000 
832000, 17.679950, 0.000001, 0.000023, 1.000000e-07, 10, 2.330000 
833000, 17.703900, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
834000, 17.720450, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
835000, 17.732450, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
836000, 17.739900, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
837000, 17.812250, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
838000, 17.806900, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
839000, 17.822150, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
840000, 17.861050, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
841000, 41.540950, 0.000001, 0.000079, 1.000000e-07, 10, 2.330000 
842000, 17.878250, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
843000, 17.918800, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
844000, 18.318700, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
845000, 17.914900, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
846000, 17.984600, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
847000, 41.828950, 0.000001, 0.000083, 1.000000e-07, 10, 2.330000 
848000, 18.015700, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
849000, 18.077050, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
850000, 18.045150, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
851000, 18.058300, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
852000, 18.098750, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
853000, 18.128250, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
854000, 18.112750, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
855000, 18.171850, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
856000, 18.159650, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
857000, 42.814900, 0.000001, 0.000076, 1.000000e-07, 10, 2.330000 
858000, 18.337600, 0.000001, 0.000203, 1.000000e-07, 10, 2.330000 
859000, 18.244250, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
860000, 18.246050, 0.000001, 0.000031, 1.000000e-07, 10, 2.330000 
861000, 18.279800, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
862000, 18.342300, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
863000, 18.372400, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
864000, 18.353250, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
865000, 18.363900, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
866000, 18.367200, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
867000, 18.427300, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
868000, 18.431650, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
869000, 18.513950, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
870000, 18.565350, 0.000001, 0.000206, 1.000000e-07, 10, 2.330000 
871000, 18.581000, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
872000, 18.509700, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
873000, 18.541550, 0.000001, 0.000046, 1.000000e-07, 10, 2.330000 
874000, 18.583950, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
875000, 18.624350, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
876000, 18.591000, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
877000, 18.624500, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
878000, 18.753450, 0.000001, 0.000128, 1.000000e-07, 10, 2.330000 
879000, 18.727450, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
880000, 18.711450, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
881000, 18.735400, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
882000, 18.807350, 0.000001, 0.000153, 1.000000e-07, 10, 2.330000 
883000, 19.109900, 0.000001, 0.000132, 1.000000e-07, 10, 2.330000 
884000, 18.814500, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
885000, 18.830350, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
886000, 18.935150, 0.000001, 0.000211, 1.000000e-07, 10, 2.330000 
887000, 18.849000, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
888000, 18.885350, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
889000, 19.033400, 0.000001, 0.000211, 1.000000e-07, 10, 2.330000 
890000, 18.917450, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
891000, 19.489850, 0.000001, 0.000148, 1.000000e-07, 10, 2.330000 
892000, 18.994700, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
893000, 18.984550, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
894000, 19.090600, 0.000001, 0.000221, 1.000000e-07, 10, 2.330000 
895000, 19.007000, 0.000001, 0.000042, 1.000000e-07, 10, 2.330000 
896000, 19.823400, 0.000001, 0.000528, 1.000000e-07, 10, 2.330000 
897000, 19.335300, 0.000001, 0.000379, 1.000000e-07, 10, 2.330000 
898000, 19.086000, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
899000, 19.195600, 0.000001, 0.000110, 1.000000e-07, 10, 2.330000 
900000, 19.147050, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
901000, 19.170650, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
902000, 19.202900, 0.000001, 0.000095, 1.000000e-07, 10, 2.330000 
903000, 19.160900, 0.000001, 0.000048, 1.000000e-07, 10, 2.330000 
904000, 19.238950, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
905000, 19.597700, 0.000001, 0.000291, 1.000000e-07, 10, 2.330000 
906000, 19.253250, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
907000, 19.782200, 0.000001, 0.000171, 1.000000e-07, 10, 2.330000 
908000, 19.400500, 0.000001, 0.000166, 1.000000e-07, 10, 2.330000 
909000, 19.660550, 0.000001, 0.000098, 1.000000e-07, 10, 2.330000 
910000, 19.310750, 0.000001, 0.000057, 1.000000e-07, 10, 2.330000 
911000, 19.395550, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
912000, 19.360300, 0.000001, 0.000030, 1.000000e-07, 10, 2.330000 
913000, 19.415550, 0.000001, 0.000043, 1.000000e-07, 10, 2.330000 
914000, 19.430950, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
915000, 19.431100, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
916000, 19.470850, 0.000001, 0.000044, 1.000000e-07, 10, 2.330000 
917000, 19.469100, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
918000, 19.547850, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
919000, 19.517950, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
920000, 19.546800, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
921000, 20.138050, 0.000001, 0.000203, 1.000000e-07, 10, 2.330000 
922000, 19.904850, 0.000001, 0.000102, 1.000000e-07, 10, 2.330000 
923000, 19.619650, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
924000, 19.760150, 0.000001, 0.000152, 1.000000e-07, 10, 2.330000 
925000, 19.830650, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
926000, 19.675600, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
927000, 19.745950, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
928000, 19.873650, 0.000001, 0.000174, 1.000000e-07, 10, 2.330000 
929000, 20.098800, 0.000001, 0.000392, 1.000000e-07, 10, 2.330000 
930000, 20.066850, 0.000001, 0.000281, 1.000000e-07, 10, 2.330000 
931000, 19.831050, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
932000, 19.793850, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
933000, 19.859000, 0.000001, 0.000053, 1.000000e-07, 10, 2.330000 
934000, 19.811150, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
935000, 19.918050, 0.000001, 0.000070, 1.000000e-07, 10, 2.330000 
936000, 19.904600, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
937000, 19.929900, 0.000001, 0.000058, 1.000000e-07, 10, 2.330000 
938000, 20.572300, 0.000001, 0.000142, 1.000000e-07, 10, 2.330000 
939000, 20.321500, 0.000001, 0.000131, 1.000000e-07, 10, 2.330000 
940000, 20.001750, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
941000, 20.058100, 0.000001, 0.000139, 1.000000e-07, 10, 2.330000 
942000, 20.970600, 0.000001, 0.000276, 1.000000e-07, 10, 2.330000 
943000, 20.077600, 0.000001, 0.000061, 1.000000e-07, 10, 2.330000 
944000, 20.074750, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
945000, 20.398000, 0.000001, 0.000140, 1.000000e-07, 10, 2.330000 
946000, 21.272650, 0.000001, 0.000328, 1.000000e-07, 10, 2.330000 
947000, 20.152650, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
948000, 20.100650, 0.000001, 0.000037, 1.000000e-07, 10, 2.330000 
949000, 20.169050, 0.000001, 0.000021, 1.000000e-07, 10, 2.330000 
950000, 21.283750, 0.000001, 0.000327, 1.000000e-07, 10, 2.330000 
951000, 20.235800, 0.000001, 0.000056, 1.000000e-07, 10, 2.330000 
952000, 20.199950, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
953000, 20.268950, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
954000, 20.297500, 0.000001, 0.000051, 1.000000e-07, 10, 2.330000 
955000, 20.323150, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
956000, 20.867350, 0.000001, 0.000243, 1.000000e-07, 10, 2.330000 
957000, 20.411250, 0.000001, 0.000027, 1.000000e-07, 10, 2.330000 
958000, 20.569850, 0.000001, 0.000246, 1.000000e-07, 10, 2.330000 
959000, 20.430500, 0.000001, 0.000059, 1.000000e-07, 10, 2.330000 
960000, 20.395400, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
961000, 20.453650, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
962000, 20.467600, 0.000001, 0.000035, 1.000000e-07, 10, 2.330000 
963000, 20.461800, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
964000, 20.520800, 0.000001, 0.000062, 1.000000e-07, 10, 2.330000 
965000, 20.512800, 0.000001, 0.000045, 1.000000e-07, 10, 2.330000 
966000, 20.500150, 0.000001, 0.000050, 1.000000e-07, 10, 2.330000 
967000, 21.082150, 0.000001, 0.000197, 1.000000e-07, 10, 2.330000 
968000, 20.542300, 0.000001, 0.000112, 1.000000e-07, 10, 2.330000 
969000, 20.552900, 0.000001, 0.000067, 1.000000e-07, 10, 2.330000 
970000, 20.585550, 0.000001, 0.000036, 1.000000e-07, 10, 2.330000 
971000, 20.561600, 0.000001, 0.000054, 1.000000e-07, 10, 2.330000 
972000, 20.623600, 0.000001, 0.000038, 1.000000e-07, 10, 2.330000 
973000, 20.781100, 0.000001, 0.000226, 1.000000e-07, 10, 2.330000 
974000, 20.660750, 0.000001, 0.000063, 1.000000e-07, 10, 2.330000 
975000, 20.863800, 0.000001, 0.000211, 1.000000e-07, 10, 2.330000 
976000, 20.787550, 0.000001, 0.000206, 1.000000e-07, 10, 2.330000 
977000, 20.721000, 0.000001, 0.000025, 1.000000e-07, 10, 2.330000 
978000, 20.730050, 0.000001, 0.000028, 1.000000e-07, 10, 2.330000 
979000, 21.040900, 0.000001, 0.000395, 1.000000e-07, 10, 2.330000 
980000, 20.818550, 0.000001, 0.000033, 1.000000e-07, 10, 2.330000 
981000, 20.819700, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
982000, 20.805950, 0.000001, 0.000029, 1.000000e-07, 10, 2.330000 
983000, 20.898650, 0.000001, 0.000049, 1.000000e-07, 10, 2.330000 
984000, 20.856350, 0.000001, 0.000032, 1.000000e-07, 10, 2.330000 
985000, 20.893150, 0.000001, 0.000026, 1.000000e-07, 10, 2.330000 
986000, 21.144250, 0.000001, 0.000111, 1.000000e-07, 10, 2.330000 
987000, 21.065950, 0.000001, 0.000245, 1.000000e-07, 10, 2.330000 
988000, 20.962350, 0.000001, 0.000047, 1.000000e-07, 10, 2.330000 
989000, 20.987950, 0.000001, 0.000034, 1.000000e-07, 10, 2.330000 
990000, 21.184600, 0.000001, 0.000236, 1.000000e-07, 10, 2.330000 
991000, 21.034600, 0.000001, 0.000024, 1.000000e-07, 10, 2.330000 
992000, 21.044600, 0.000001, 0.000040, 1.000000e-07, 10, 2.330000 
993000, 21.724550, 0.000001, 0.000149, 1.000000e-07, 10, 2.330000 
994000, 21.742650, 0.000001, 0.000352, 1.000000e-07, 10, 2.330000 
995000, 21.129550, 0.000001, 0.000041, 1.000000e-07, 10, 2.330000 
996000, 21.572700, 0.000001, 0.000362, 1.000000e-07, 10, 2.330000 
997000, 21.130550, 0.000001, 0.000066, 1.000000e-07, 10, 2.330000 
998000, 21.361850, 0.000001, 0.000259, 1.000000e-07, 10, 2.330000 
999000, 21.215200, 0.000001, 0.000039, 1.000000e-07, 10, 2.330000 
1000000, 22.100500, 0.000001, 0.000546, 1.000000e-07, 10, 2.330000 
